http_time_avg,ttl_avg,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_A_sum,packet_inter_arrivel_B_min,device_category
0,157,1.003737926,0.004693031,0.00541091,0
0,157,1.004620433,0.00662303,0.006593943,0
0.00274,64,0.000370979,0.058451176,4.01E-05,0
0,157,0.002264559,0.012109995,9.54E-07,0
0,157,1.004007518,0.005133867,0.005316019,0
0,74.875,0.013091266,241.9537492,6.89E-05,0
0,157,1.006261408,0.008771896,0.008598804,0
0,157,1.003750861,0.005926132,0.005704165,0
0,59.13333333,9.31E-05,32.9649148,0,0
0,58.22150236,0.000120878,159.371578,1.91E-06,0
0,58.11881188,0.000121891,469.742348,1.31E-05,0
0,58.4,0.020001888,249.903609,8.92E-05,0
0,157,1.003414273,0.00602603,0.005424976,0
0,157,1.008300722,0.01176095,0.012475014,0
0,157,1.00342834,0.005106926,0.005057096,0
0.002552,64,0.000160456,0.049333811,4.01E-05,0
0,58.75961538,0.008105993,730.986726,2.79E-05,0
0.006773,64,8.15E-05,0.107722998,2.69E-05,0
0,157,1.004098952,0.006138086,0.005950928,0
0,65.37931034,0.000121832,242.3156319,1.91E-05,0
0,129.902439,5.10E-05,1.915580034,0,1
0,130.3170732,3.98E-05,2.001971006,0,1
0,131.2439024,2.88E-05,2.1833148,9.54E-07,1
0,131.2195122,3.79E-05,2.152057886,9.54E-07,1
0,137.3636364,0.000335515,2.242151022,0,1
0,134.8139535,1.61E-05,2.646915913,0,1
0,54.33333333,0,0.243672132,0,1
0,129.9756098,0.000109911,1.910360098,1.10E-05,1
0,136.8863636,6.47E-05,2.050363064,0,1
0,130.7804878,4.01E-05,1.944872856,0,1
0,130.0731707,0.000102043,2.274128199,1.91E-06,1
0,49.10810811,0.000114083,1.910318851,0,1
0,131.2195122,4.10E-05,2.176774979,9.54E-07,1
0,129.9268293,0.00111413,1.998077869,1.00E-05,1
0,134.627907,3.55E-05,2.006663084,0,1
0,49.48648649,0.000112414,1.836075068,1.00E-05,1
0,129.5853659,0.000119925,2.131784916,9.54E-07,1
0,130.804878,3.81E-05,2.043390989,0,1
0,129.9268293,4.01E-05,2.231955051,9.54E-07,1
0,54,0,0.293031931,0,1
0,255,0,1.473951101,0,2
0,255,0,391.7976229,0,2
0,255,0,1.5239079,0,2
0,255,0,391.9983511,0,2
0,255,0,1.498646021,0,2
0,255,0,1.4988451,0,2
0,255,0,1.499496937,0,2
0,255,0,1.498812914,0,2
0,255,0,1.498857975,0,2
0,255,0,3246.617074,0,2
0,255,0,1564.249269,0,2
0,255,0,1.495379925,0,2
0,255,0,1.49889493,0,2
0,255,0,1.496381998,0,2
0,255,0,782.947701,0,2
0,255,0,1.449339151,0,2
0,255,0,1.474011183,0,2
0,255,0,1.498004913,0,2
0,255,0,2345.301396,0,2
0,255,0,1.470454931,0,2
0,58.51851852,0.092005968,120.9956191,4.82E-05,3
0.273968,57,0.11793685,0.511018038,0.111965895,3
2004318071,127.579235,0.001398027,2039.267733,9.54E-07,3
0,57.36842105,0.002511561,0.645288944,9.54E-07,3
0.472107,89.46153846,0.021887064,1.628344059,1.50E-05,3
2147483647,128.972973,0.003003001,865.693768,1.91E-06,3
2147483647,125.75,3.80E-05,1.553046942,1.19E-05,3
0,56.55332198,5.110104263,13883.54917,2.38E-05,3
2147483647,126,0.003653228,731.8082042,1.19E-06,3
0.424593,86.375,0.109964967,0.678064823,0.001379967,3
0,56.125,0.001061916,1.592013121,0,3
0,56.66773253,5.104006052,58344.29397,0.007990122,3
0,55.90340909,5.087971926,379.3086829,4.91E-05,3
0,55.55,0.103013217,5.872210979,4.89E-05,3
1342177280,128.21,9.85E-05,1445.539448,1.91E-06,3
0,60.5,0,0,0,3
2147483647,125.75,0.001270056,1.49314785,9.06E-06,3
1342177280,128.21,9.85E-05,1445.539448,1.91E-06,3
2147483647,125.1666667,0.001066804,1.41829896,1.91E-06,3
2147483647,126,0.003653228,731.8082042,1.19E-06,3
0,133.7413793,0.001535296,1.341809988,0,4
0.252722,49.46153846,9.11E-05,0.529778957,1.91E-06,4
0,61.5,0,0,0,4
0,54.43478261,9.54E-07,1.957747936,0,4
0.247196,49.92307692,0.001740932,0.48562479,1.00E-05,4
0,55.66666667,9.54E-07,1.996300936,0,4
0,132.6896552,0.001608491,1.196441889,0,4
0,61,0,0,0,4
0.244786,49.53846154,0.003812075,0.506153107,1.91E-06,4
0,60,0,0,0,4
0.248746,49.46153846,0.002001047,0.492814064,2.15E-06,4
0,61,0,0,0,4
0,123.6952381,0.002463102,0.944182158,0,4
0,58.5,0,0,0,4
0,58,0,0,0,4
0,54.43478261,2.15E-06,2.110189915,0,4
0,54.5,0,0,0,4
0,53.5,0,0,0,4
0,54,9.54E-07,2.020420074,9.54E-07,4
0,53.91666667,0.000562191,2.326750994,0,4
0,151.8148148,0.164009035,4.795048952,0.008157015,5
0,155.4,0.104029477,3.029184818,0.020200014,5
0,153.7636364,0.183998108,21.97370505,0.003861189,5
0,155.9333333,0.097992778,3.048142195,0.020161152,5
0,155.9333333,0.107008815,3.07763195,0.024159908,5
0,160.7037037,0.174008489,3.915606976,0.016011,5
0,156,0.096045017,2.982908964,0.024200916,5
0,154.7333333,0.062146425,3.175623178,0.019998074,5
0,153.2410714,0.179991245,21.98004985,0.000317097,5
0,157.0416667,0.1719594,3.685398102,0.024001122,5
0,124.3888889,0.18098253,2.920075893,0.020000935,5
0,151.4439252,0.183949947,21.92042899,0.000102043,5
0,155.1176471,0.107995987,3.19506216,0.020181179,5
0,156.1538462,0.210101008,4.852187872,0.016006947,5
0,156.4666667,0.063251793,2.950505972,0.02019906,5
0,156.7307692,0.193982959,4.853749037,0.00571084,5
0,153.7692308,0.180021763,21.4778409,0.000288963,5
0,155.9333333,0.109008193,3.60901022,0.040199041,5
0,155.5333333,0.07510376,3.395695925,4.29E-05,5
0,156.3846154,0.174767494,4.210763931,0.016004086,5
0,255,0,2112.320441,0,6
0,255,0,2392.022333,0,6
0,255,0,483.8572011,0,6
0,255,0,1551.714478,0,6
0,255,0,470.17713,0,6
0,255,0,1043.655674,0,6
0,255,0,1.486332893,0,6
0,255,0,1.499150038,0,6
0,255,0,1596.210016,0,6
0,255,0,1.500046968,0,6
0,255,0,1334.257916,0,6
0,255,0,1.478167057,0,6
0,255,0,1.49963212,0,6
0,255,0,962.6085401,0,6
0,255,0,1.498049974,0,6
0,255,0,1072.477893,0,6
0,255,0,1342.487672,0,6
0,255,0,1.499128103,0,6
0,255,0,1.499588013,0,6
0,255,0,1.399960995,0,6
0,54.11538462,0.000414491,1.239251852,9.06E-06,7
0,52.8,0.002015471,1.559864998,1.29E-05,7
0,53.65384615,0.004566431,1.735826015,1.00E-05,7
0,54.03333333,0.000110865,1.533535957,1.41E-05,7
0,53.16,0.005980492,1.476454973,0,7
0,54.66666667,0.001048446,1.318894148,1.00E-05,7
0,53.75,0.001046658,1.22552681,0,7
0,53.28,2.50E-05,1.545649052,8.82E-06,7
0,55.79545455,3.90E-05,1.624217987,9.54E-07,7
0,54.20833333,0.003110588,1.444934845,1.00E-05,7
0,53.23076923,0.005990505,1.386876106,1.19E-05,7
0,52.76,4.96E-05,1.542504787,1.00E-05,7
0,53.35294118,2.10E-05,1.537620068,1.00E-05,7
0,54.11538462,2.05E-05,1.43906498,9.78E-06,7
0,53.24,0.000429511,1.444890022,1.88E-05,7
0,54.47727273,0.000142813,1.893929958,9.06E-06,7
0,53.28,0.002035499,1.570769072,0,7
0,52.96,2.60E-05,1.369515181,1.19E-06,7
0,54.88636364,6.91E-05,1.976865053,9.06E-06,7
0,53.28,0.002024531,1.297458887,1.10E-05,7
0,58.0625,0.204643965,583.543736,0.000117064,8
0,59.52380952,0.001332283,108.613353,7.08E-05,8
0,50.7704918,0.13791281,136.735254,2.00E-05,8
0,58.625,0.149195492,1095.612891,7.41E-05,8
0,58.48387097,0.138865292,246.3539112,0.001349926,8
0,58.625,0.037070453,11.07063508,0.004069805,8
0,57.35714286,0.001907766,12.17618895,2.98E-05,8
0,57.66666667,0.111913562,834.8663571,1.91E-06,8
0,54.11764706,2.39769572,1729.372035,0.001240015,8
0,56.60831889,0.000121117,3201.772184,5.10E-05,8
0,158.1965812,0.000120878,121.369993,8.82E-06,8
0,57.70454545,0.004877567,244.3590019,1.79E-05,8
0,59.04,0.03367871,301.0640402,0.000112057,8
0,58.33333333,0.029509902,300.6648622,6.10E-05,8
0,56.3580705,0.000123024,146.7725198,2.10E-05,8
0,58.52173913,0.137000501,300.8644719,0.001327038,8
0,56.54166667,0.108001947,0.841531038,9.06E-06,8
0,56.56531792,0.000120878,291.9780939,1.91E-06,8
0,56.68,0.000380039,11.89010501,6.91E-06,8
0,59.05555556,0.016650438,243.8817761,2.69E-05,8
0,255,0,1.44988993,0,9
0,255,0,1.59959186,0,9
0,255,0,51.42309804,0,9
0,255,0,1760.533763,0,9
0,255,0.0003089,11.50331609,1.06E-06,9
0,255,0,1.49928416,0,9
0,255,0,1670.858783,0,9
0,255,0,1773.251492,0,9
0,255,0,1001.499227,0,9
0,255,0,2061.487611,0,9
0,255,0,1.42514316,0,9
0,255,0,1.49939414,0,9
0,255,0,1.499267,0,9
0,255,0,1224.957958,0,9
0,255,0,1.449451,0,9
0,255,0,1001.586966,0,9
0,255,0,61.526112,0,9
0,255,0,1.42253116,0,9
0,255,0,1011.42782,0,9
0,255,0,1.49835401,0,9
0,255,0,1.42966402,0,9
